Solver,Configuration,InstanceSet,Instance,Status,Quality,PAR10,CPU Time,Wallclock Time
PbO-CCSAT-Generic,"{'init_solution': '1', 'perform_aspiration': '0', 'perform_clause_weight': '0', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'sel_clause_div': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.1211,5.0,10.0
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.1996083228159944', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.006110121351940531', 'q_swt': '0.77156035829392', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '3', 'threshold_swt': '123'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,nan,60.0653,5.0,10.0
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.506274163372371', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0032348072582742346', 'prob_novelty': '0.7235645727037432', 'prob_pac': '9.535679825401345E4', 'q_swt': '0.3121973641162751', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '663'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,43.138,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,2.71261,5.0,10.0
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.506274163372371', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0032348072582742346', 'prob_novelty': '0.7235645727037432', 'prob_pac': '9.535679825401345E4', 'q_swt': '0.3121973641162751', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '663'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,4.67192,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0256,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,1.2405,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,nan,60.0734,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0207,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,4.30938,5.0,10.0
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.480564647485064', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.01888844131302529', 'prob_novelty': '0.9759596951115425', 'q_swt': '0.3990250844181007', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '328'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,1.99669,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,11.6085,5.0,10.0
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,0.371645,5.0,10.0
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,TIMEOUT,0,60.1462,5.0,10.0
